EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.2805009075,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-14T21:30:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-14T23:57:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.8011358257,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-14T21:30:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-14T23:57:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.4271134646,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-14T21:30:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-14T23:57:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-14T21:30:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-14T23:57:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.9069150088,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-14T21:30:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-14T23:57:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-14T21:13:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-14T23:57:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-14T21:13:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-14T23:57:00Z
WIND,2017-05-14T21:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-14T21:13:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Gewitterböen von 7 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-14T23:57:00Z
"THUNDERSTORM,WIND",2017-05-14T23:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T01:00:00Z,12.8280439987,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Vorpommern-Rügen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,913073001,2017-05-14T23:37:00Z,"[12.3509787644506, 53.9738360245796, 13.2889146476122, 54.3511306247575]",54.1471110958,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,MV,"Böen,Gewitter",GEWITTER,2017-05-15T00:12:00Z
"THUNDERSTORM,WIND",2017-05-14T23:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T01:00:00Z,13.4214936756,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,913075001,2017-05-14T23:37:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,MV,"Böen,Gewitter",GEWITTER,2017-05-15T00:12:00Z
"THUNDERSTORM,WIND",2017-05-14T23:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-15T01:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],möglich",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,913075002,2017-05-14T23:37:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,MV,"Böen,Gewitter",GEWITTER,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.3859158192,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kronach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109476000,2017-05-14T21:54:00Z,"[11.1685415514239, 50.159269393833, 11.6104323269278, 50.5232397129025]",50.3402583563,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.9469863043,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Coburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909473999,2017-05-14T21:54:00Z,"[10.712455140893, 50.0879627734282, 11.2017795083386, 50.3967944815434]",50.241268943,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.8719828175,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Bamberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909471999,2017-05-14T21:54:00Z,"[10.4399114820518, 49.7211232716949, 11.2529401927371, 50.0953485994195]",49.8933893411,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.6020842104,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Haßberge,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109674000,2017-05-14T21:54:00Z,"[10.3203446731271, 49.8552481993891, 10.8790287457118, 50.2365136481521]",50.0293372215,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.4905182813,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kulmbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109477000,2017-05-14T21:54:00Z,"[11.2507922633835, 49.9346282439876, 11.689868578155, 50.2685062111068]",50.1098798529,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.1186961374,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Lichtenfels,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109478000,2017-05-14T21:54:00Z,"[10.8746207928959, 49.9895630237062, 11.3636190047411, 50.2186870020046]",50.0981382692,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.2909647264,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Schweinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909678999,2017-05-14T21:54:00Z,"[9.95713805051182, 49.8207259314354, 10.5312957837181, 50.2316595256362]",50.0095242896,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T20:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.92649584242,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Würzburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909679999,2017-05-14T20:20:00Z,"[9.62544912535249, 49.4803642540473, 10.1891620174639, 49.9536208537058]",49.725410392,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T20:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-14T20:20:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.90504502451,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwäbisch Hall,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108127000,2017-05-14T22:51:00Z,"[9.49740844877887, 48.9175958784201, 10.2639929662897, 49.3951600910225]",49.1284149751,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,8.82663152517,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rhein-Neckar-Kreis und Stadt Heidelberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908226999,2017-05-14T22:51:00Z,"[8.45048452093748, 49.1743875123921, 9.1009166235552, 49.6259469747217]",49.429306123,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.21292432011,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Heilbronn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908125999,2017-05-14T22:51:00Z,"[8.81606071413697, 49.0201875771245, 9.52749053161994, 49.3879045461937]",49.1740114838,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.0490402428,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Ostalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108136000,2017-05-14T22:51:00Z,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.8777205376,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.51331487023,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rems-Murr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108119000,2017-05-14T22:51:00Z,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.8991548436,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.28775828841,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Neckar-Odenwald-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108225000,2017-05-14T22:51:00Z,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.4640850655,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BW,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.1579097973,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112067000,2017-05-14T23:00:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.5228811324,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Frankfurt (Oder),DWD / Nationales Warnzentrum Offenbach,Actual,None,,112053000,2017-05-14T23:00:00Z,"[14.3948344153868, 52.2527720061952, 14.6014306289034, 52.3982333484031]",52.3108408128,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.7267619776,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Barnim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112060000,2017-05-14T23:00:00Z,"[13.3964064814457, 52.5442355761618, 14.1566349407168, 53.0585374372092]",52.8433957021,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.0807473755,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112064000,2017-05-14T23:00:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T22:45:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.7459884587,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Uckermark,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112073000,2017-05-14T23:00:00Z,"[13.2396513513738, 52.9315491596453, 14.4505702886814, 53.5587015183653]",53.201668552,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.3944055308,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-14T21:30:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-14T21:30:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
FOG,2017-05-14T21:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,13.0532307064,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-14T21:30:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-15T00:12:00Z
