EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.8855723888,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Helmstedt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103154000,2017-08-10T18:00:00Z,"[10.6008639139154, 52.0477486498361, 11.0862441187894, 52.4717949273399]",52.2482619414,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.3917268808,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Osterode am Harz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103156000,2017-08-10T18:00:00Z,"[10.1139525309835, 51.5537634531885, 10.6824809191628, 51.8331765525794]",51.6714551417,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.838384361,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Northeim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103155000,2017-08-10T18:00:00Z,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.717912581,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5126641261,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Wolfenbüttel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103158000,2017-08-10T18:00:00Z,"[10.1751690491958, 51.9705165898622, 10.8892776222689, 52.303256754487]",52.1101747591,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.3708814421,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Salzgitter,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103102000,2017-08-10T18:00:00Z,"[10.2306093643889, 52.0130306937209, 10.5077112546169, 52.2227748339582]",52.1054061286,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.36719671233,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Hameln-Pyrmont,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103252000,2017-08-10T18:00:00Z,"[9.15468855969854, 51.9194414579583, 9.6846037266873, 52.274319910548]",52.0805916736,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.50012575939,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Holzminden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103255000,2017-08-10T18:00:00Z,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.8433377911,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.4437548774,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103153000,2017-08-10T18:00:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.92211755711,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103254000,2017-08-10T18:00:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7372971403,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-08-11T19:13:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.708636318,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-08-11T19:13:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7123628096,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-08-11T19:13:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.2845952967,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-08-11T19:13:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.4082569451,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-08-11T19:13:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.60556947355,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105758000,2017-08-10T22:07:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.82327682182,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Minden-Lübbecke,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105770000,2017-08-10T22:07:00Z,"[8.2972136813042, 52.1625141880724, 9.13670874738584, 52.5314434279375]",52.3366437358,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.61246957673,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Unna,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105978000,2017-08-10T22:07:00Z,"[7.40775023217524, 51.385819368777, 7.85024791583112, 51.7363114213407]",51.5796050311,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.83773643626,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Hamm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105915000,2017-08-10T22:07:00Z,"[7.67553628029317, 51.5780523192057, 7.9975289136403, 51.7447664751422]",51.6721577101,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.98397779315,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Warendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105570000,2017-08-10T22:07:00Z,"[7.61322773231438, 51.6581245652401, 8.32013613401834, 52.1040804099148]",51.8391084007,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.36889900498,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Gütersloh,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105754000,2017-08-10T22:07:00Z,"[8.07547775316182, 51.7174761022185, 8.74838714189631, 52.1351717966427]",51.9529585006,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.54566287091,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Bielefeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105711000,2017-08-10T22:07:00Z,"[8.37767736955819, 51.9149697781347, 8.66354215372094, 52.1148333079527]",52.0138499538,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,7.70523055959,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Märkischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105962000,2017-08-11T19:02:00Z,"[7.4176539621755, 51.0687562789473, 7.95087604445999, 51.4785333260789]",51.2586928382,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.42463976669,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Hochsauerlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105958000,2017-08-11T19:02:00Z,"[7.86376720664882, 51.092548116279, 8.97065374208681, 51.548585395978]",51.3297702483,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.75336807205,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-08-11T19:02:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.83872367465,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-08-11T19:02:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.75988496082,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Gießen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106531000,2017-08-11T19:02:00Z,"[8.51907417288684, 50.4150187540569, 9.13410795663904, 50.7093088302338]",50.5553070239,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Staulagen",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.7105828536,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103241000,2017-08-11T16:00:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.17282252875,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-08-11T16:00:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-11T23:59:00Z
