EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.91130828415,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Cloppenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103453000,2017-04-12T08:00:00Z,"[7.6118799553617, 52.677437705236, 8.25884857374451, 53.1853598656797]",52.916321147,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.05925981907,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Friesland - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455001,2017-04-12T08:00:00Z,"[7.8585146852692, 53.3046975249751, 8.20726846054773, 53.5256502450593]",53.4295685523,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.00042258947,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Ammerland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103451000,2017-04-12T08:00:00Z,"[7.6975431115725, 53.0596240630594, 8.31461989683137, 53.3540412109954]",53.221766489,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.2662751755,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-04-12T08:00:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.51182783558,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Leer (ohne Borkum),DWD / Nationales Warnzentrum Offenbach,Actual,None,,903457001,2017-04-12T08:00:00Z,"[7.17893796395619, 53.0336761700823, 7.88560759086704, 53.3758751792368]",53.2678634049,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.2036306159,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-04-12T08:00:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.41574677396,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Düren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105358000,2017-04-12T08:00:00Z,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.8011494265,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.028574117,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Potsdam,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112054000,2017-04-12T08:00:00Z,"[12.8884102530814, 52.3429421270363, 13.1658978442657, 52.514763107412]",52.4302329662,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.8965493758,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Prignitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112070000,2017-04-12T08:00:00Z,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.1008071539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.2356631278,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oberhavel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112065000,2017-04-12T08:00:00Z,"[12.8249654704771, 52.5867424616606, 13.5209476321647, 53.2510883694943]",52.9535493965,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.1579097973,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112067000,2017-04-12T08:00:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.3963829271,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116077000,2017-04-12T08:00:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.19560326716,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Recklinghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105562000,2017-04-12T08:00:00Z,"[6.89425313046079, 51.5207333241386, 7.46527509706844, 51.8219209457909]",51.6536430245,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.7383889078,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116062000,2017-04-12T08:00:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.4082569451,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-04-12T08:00:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.82588461861,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105554000,2017-04-12T08:00:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.6357910077,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Lüneburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103355000,2017-04-12T08:00:00Z,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.2433499876,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.7105828536,PVW,Alert,255 255 0,"~55 [km/h],W",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103241000,2017-04-12T08:00:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.253057796,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Peine,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103157000,2017-04-12T08:00:00Z,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.3079132831,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.0573467707,PVW,Alert,255 255 0,"~55 [km/h],W",Hansestadt Hamburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,102000000,2017-04-12T08:00:00Z,"[9.73010405480832, 53.3949884200147, 10.3259591575032, 53.7384724413153]",53.5374598497,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,9.3139179747,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Stade,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103359000,2017-04-12T08:00:00Z,"[9.01316847508098, 53.3370413021568, 9.7837319938266, 53.8676626298417]",53.6282734337,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.35533563475,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Wesermarsch - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903461001,2017-04-12T08:00:00Z,"[8.16418040514442, 53.0992755830078, 8.6576805032479, 53.500327376979]",53.3058093212,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.0895348459,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Celle,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103351000,2017-04-12T08:00:00Z,"[9.72582682870448, 52.4883077342918, 10.4444098464181, 52.9370335586265]",52.6780104623,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.11481905847,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis und Stadt Osnabrück,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903459999,2017-04-12T08:00:00Z,"[7.60272405311049, 52.0355100156824, 8.51743732429556, 52.7093392068962]",52.3129632736,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:15:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.49357284043,PVW,Alert,255 255 0,"~55 [km/h],W",Kreis Emsland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103454000,2017-04-12T08:00:00Z,"[6.99527760236065, 52.2802722437324, 7.83205627072237, 53.1175394273884]",52.7363452794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.4262074389,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Schwerin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113004000,2017-04-12T08:00:00Z,"[11.295571066476, 53.5444117331618, 11.5055557378603, 53.6875200463329]",53.6378005201,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.5771734032,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114729000,2017-04-12T08:00:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.83872367465,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-04-12T08:00:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HE,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.0805960414,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-04-12T08:00:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.9669776583,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Halle (Saale),DWD / Nationales Warnzentrum Offenbach,Actual,None,,115002000,2017-04-12T08:00:00Z,"[11.8570530393122, 51.4028701811735, 12.0884357123139, 51.5432140329968]",51.4537309129,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.83348044881,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Düsseldorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105111000,2017-04-12T08:00:00Z,"[6.68982263881138, 51.1244765834981, 6.93996535389465, 51.3514462312234]",51.2301878219,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.2230562986,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116061000,2017-04-12T08:00:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T16:32:00Z
