EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.6035140875,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101053000,2017-05-04T18:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.78802438802,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-04T18:00:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.41197780456,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059001,2017-05-04T18:00:00Z,"[9.06238208589617, 54.2716485234447, 9.77210247656035, 54.8738591496876]",54.5328211926,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2662751755,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-05-04T18:00:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.4291238368,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-04T18:00:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.7523870413,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Hansestadt Lübeck,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101003000,2017-05-04T18:00:00Z,"[10.5547694845975, 53.7680780917947, 10.9683755941316, 53.9940624518612]",53.8731095631,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
WIND,2017-05-04T21:35:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,7.90084717859,PVW,Alert,255 255 0,"<60 [km/h],NO",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-04T21:35:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.3849203904,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116071000,2017-05-05T00:02:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.5771734032,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114729000,2017-05-05T00:02:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.0877794441,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-05T00:02:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7372971403,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-05T00:02:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.8671906629,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saalekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115088000,2017-05-05T00:02:00Z,"[11.392966719116, 51.2333528552714, 12.2083347913732, 51.6753914585428]",51.4340364438,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.7162437721,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saale-Holzland-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116074000,2017-05-05T00:02:00Z,"[11.4205305842342, 50.7468222653703, 12.0211722709379, 51.0877753687911]",50.9187789891,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.2390324047,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115087000,2017-05-05T00:02:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7123628096,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-05-05T00:02:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.8631468477,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Burgenlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115084000,2017-05-05T00:02:00Z,"[11.3648326426925, 50.9380320763096, 12.2939145497439, 51.3204066989854]",51.1502420852,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.9300057292,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-05-05T00:02:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.3963829271,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116077000,2017-05-05T00:02:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.0064722882,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085001,2017-05-05T00:02:00Z,"[10.561226987731, 51.6385931992291, 11.4088709584474, 52.0597136120708]",51.8213431073,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7383889078,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116062000,2017-05-05T00:02:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.6984838832,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Salzlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115089000,2017-05-05T00:02:00Z,"[11.2396322306754, 51.6288073553241, 12.0199598261527, 52.0932015124379]",51.8794055748,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,13.0532307064,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-04T18:08:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.3220669116,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116073000,2017-05-04T18:08:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.904998596,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Stadt Chemnitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114511000,2017-05-04T18:08:00Z,"[12.7272432563094, 50.7412964051104, 13.0541773010782, 50.9037198312698]",50.8226727004,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.4082569451,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-05-04T18:08:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.5271472483,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Zwickau - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914524001,2017-05-04T18:08:00Z,"[12.2266505243288, 50.6343173279426, 12.8060673680094, 50.9236779017693]",50.7719867406,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,13.0606976916,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mittelsachsen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522001,2017-05-04T18:08:00Z,"[12.6173547510276, 50.829098433055, 13.4768504873988, 51.234662033747]",51.0118242673,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,13.3944055308,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-04T18:08:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.548607601,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Zwickau - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914524002,2017-05-04T18:08:00Z,"[12.3757439974549, 50.546668829569, 12.7187687855464, 50.7102930242208]",50.6381807183,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.715146829,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saale-Orla-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116075000,2017-05-04T18:08:00Z,"[11.4599156502441, 50.3742684817178, 11.9648398542343, 50.7997535717193]",50.5380465519,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.708636318,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-05-04T18:08:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.203221515,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-04T18:08:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
FOG,2017-05-04T18:08:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.227359303,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Vogtlandkreis - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523001,2017-05-04T18:08:00Z,"[12.1101508545383, 50.5179196730178, 12.3978812200593, 50.6770862888371]",50.5960968626,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T00:02:00Z
