EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.1341716608,PVW,Alert,255 255 0,>-2 [°C],Kreis Neustadt a.d. Waldnaab,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109374000,2017-05-09T23:00:00Z,"[11.62874261023, 49.5039054752856, 12.5937784372408, 49.8559424437971]",49.6699611851,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.92649584242,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Würzburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909679999,2017-05-09T23:00:00Z,"[9.62544912535249, 49.4803642540473, 10.1891620174639, 49.9536208537058]",49.725410392,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,11.5315271725,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Bayreuth,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909472999,2017-05-09T23:00:00Z,"[11.1843160208822, 49.6138753678188, 11.9039006696918, 50.1335986731405]",49.8713770823,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.3457414207,PVW,Alert,255 255 0,>-2 [°C],Kreis Unterallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109778000,2017-05-09T23:00:00Z,"[10.0767555337962, 47.8200875080501, 10.7078936977311, 48.2296538461108]",48.0264044065,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.6177400011,PVW,Alert,255 255 0,>-2 [°C],Stadt Kaufbeuren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109762000,2017-05-09T23:00:00Z,"[10.5512276895086, 47.8409154136311, 10.6611233038492, 47.9217963608599]",47.8748946453,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.5240996337,PVW,Alert,255 255 0,>-2 [°C],Kreis Dillingen a.d. Donau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109773000,2017-05-09T23:00:00Z,"[10.2543798124818, 48.4711015300732, 10.7857332459762, 48.7575970873464]",48.6096821596,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.9579531498,PVW,Alert,255 255 0,>-2 [°C],Kreis Erlangen-Höchstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109572000,2017-05-09T23:00:00Z,"[10.5918270698887, 49.471571309651, 11.288644362422, 49.7882002597765]",49.6404347241,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.5507609009,PVW,Alert,255 255 0,>-2 [°C],Kreis Traunstein,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109189000,2017-05-09T23:00:00Z,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.9115489923,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,13.5215827025,PVW,Alert,255 255 0,>-2 [°C],Kreis Freyung-Grafenau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109272000,2017-05-09T23:00:00Z,"[13.1678791663061, 48.6819590585721, 13.839584444897, 48.9833700933027]",48.8047483218,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,12.1698130772,PVW,Alert,255 255 0,>-2 [°C],Stadt Weiden in der Oberpfalz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109363000,2017-05-09T23:00:00Z,"[12.063970659494, 49.6145920064812, 12.2665080390901, 49.7119342064564]",49.6682748048,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.9469863043,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Coburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909473999,2017-05-09T23:00:00Z,"[10.712455140893, 50.0879627734282, 11.2017795083386, 50.3967944815434]",50.241268943,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.4752798292,PVW,Alert,255 255 0,>-2 [°C],Kreis und Stadt Ansbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909571999,2017-05-09T23:00:00Z,"[10.0947414435372, 48.97676273416, 10.9134019533744, 49.4920333679987]",49.2550235105,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.29791921263,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Vogelsbergkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106535000,2017-05-09T22:00:00Z,"[8.90452869437112, 50.3854742460348, 9.65001874004044, 50.8366451946997]",50.6223112962,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.13983593773,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Neustadt an der Weinstraße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107316000,2017-05-09T22:00:00Z,"[7.9995643697455, 49.2960832330873, 8.31740615545972, 49.4008876924834]",49.3392454458,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.16212346275,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Alzey-Worms,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107331000,2017-05-09T22:00:00Z,"[7.9046145066765, 49.5880714619186, 8.47985001668383, 49.9000070454832]",49.7592666938,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.94182181224,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bernkastel-Wittlich,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107231000,2017-05-09T22:00:00Z,"[6.68122378242456, 49.672992322555, 7.26378929048259, 50.131504969094]",49.9488225583,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.9695696728,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Olpe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105966000,2017-05-09T22:00:00Z,"[7.70162827793273, 50.9246400656536, 8.24591279093934, 51.2476256460934]",51.097778065,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.78932655966,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Hersfeld-Rotenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106632000,2017-05-09T22:00:00Z,"[9.43423267281972, 50.7177829178454, 10.0638650324688, 51.0850438943336]",50.8855092277,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.20804693805,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",StädteRegion Aachen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105354000,2017-05-09T22:00:00Z,"[5.9748614230259, 50.4943686619004, 6.41930660186596, 50.9501332214762]",50.6931126782,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.24891567918,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rhein-Sieg-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105382000,2017-05-09T22:00:00Z,"[6.85429287879583, 50.5559073588813, 7.68222241859994, 50.9497517632191]",50.7673419554,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.4806749326,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Groß-Gerau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106433000,2017-05-09T22:00:00Z,"[8.288245049958, 49.7170892683527, 8.63022856982506, 50.0837698920243]",49.9133029457,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.08591535976,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis St. Wendel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110046000,2017-05-09T22:00:00Z,"[6.89042111718229, 49.4092017853954, 7.30987187337034, 49.6394382862208]",49.5305323168,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.50762324872,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Neuwied,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107138000,2017-05-09T22:00:00Z,"[7.21007859197381, 50.4117278908262, 7.71147269582199, 50.7182186413497]",50.5784144353,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.39429085268,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Lahn-Dill-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106532000,2017-05-09T22:00:00Z,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.6178450124,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.65472632616,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Südwestpfalz und Stadt Pirmasens,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907340999,2017-05-09T22:00:00Z,"[7.32034096723958, 49.0329166822324, 7.91669978771813, 49.3768025193881]",49.2119919982,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.42711301433,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Main-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106436000,2017-05-09T22:00:00Z,"[8.31546200001825, 49.9965127485297, 8.60076704216994, 50.2027850709907]",50.11672574,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.36284780128,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Frankenthal,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107311000,2017-05-09T22:00:00Z,"[8.30828828470891, 49.4851615593637, 8.42306780138439, 49.582432922907]",49.539862463,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.69412926984,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Trier-Saarburg und Stadt Trier,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907235999,2017-05-09T22:00:00Z,"[6.35751092925581, 49.5170218622291, 7.06512474258725, 49.9176067180762]",49.7141301846,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.69650186737,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-05-09T22:00:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.89600240251,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Wetteraukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106440000,2017-05-09T22:00:00Z,"[8.51413928732177, 50.1619225892194, 9.29005065877235, 50.5001354701297]",50.3480950914,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.09094431218,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Bad Dürkheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107332000,2017-05-09T22:00:00Z,"[7.82457384667474, 49.3089774507063, 8.31741445962012, 49.6288531676531]",49.4297012115,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.22780236526,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Saarpfalz-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,110045000,2017-05-09T22:00:00Z,"[7.06210624434092, 49.114907328596, 7.40377322767573, 49.4082224827974]",49.2524893488,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SL,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.26532335057,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Stadt Wiesbaden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106414000,2017-05-09T22:00:00Z,"[8.1102745809899, 49.9944154851474, 8.38585696535471, 50.1517881836703]",50.0808490937,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:11:00Z
