EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.16297120135,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Stadt Emden,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103402000,2017-05-28T02:15:00Z,"[6.99944663969157, 53.3206955049667, 7.31228271122886, 53.4086994201675]",53.3622287169,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.463901349,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903452001,2017-05-28T02:15:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.0024698995,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Grafschaft Bentheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103456000,2017-05-28T02:15:00Z,"[6.68086831046206, 52.2411410940203, 7.3174810585709, 52.6531166562216]",52.4965038425,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.65818087777,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903462002,2017-05-28T02:15:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.20782984522,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903452002,2017-05-28T02:15:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.49357284043,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Emsland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103454000,2017-05-28T02:15:00Z,"[6.99527760236065, 52.2802722437324, 7.83205627072237, 53.1175394273884]",52.7363452794,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,WIND",2017-05-28T01:14:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-28T03:30:00Z,6.73809756811,PVW,Alert,255 255 0,"~60 [km/h],SW,einzelne",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,903457002,2017-05-28T01:30:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NS,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-28T01:51:00Z
"THUNDERSTORM,WIND",2017-05-28T01:14:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-28T03:30:00Z,7.20782984522,PVW,Alert,255 255 0,"~60 [km/h],SW,einzelne",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,903452002,2017-05-28T01:30:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NS,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-28T01:51:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-27T22:33:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T01:51:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-27T22:33:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T01:51:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-27T22:33:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T01:51:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-27T22:33:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T01:51:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.51182783558,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Leer (ohne Borkum),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903457001,2017-05-28T02:15:00Z,"[7.17893796395619, 53.0336761700823, 7.88560759086704, 53.3758751792368]",53.2678634049,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.16297120135,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Stadt Emden,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103402000,2017-05-28T02:15:00Z,"[6.99944663969157, 53.3206955049667, 7.31228271122886, 53.4086994201675]",53.3622287169,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.0024698995,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Grafschaft Bentheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103456000,2017-05-28T02:15:00Z,"[6.68086831046206, 52.2411410940203, 7.3174810585709, 52.6531166562216]",52.4965038425,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.463901349,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903452001,2017-05-28T02:15:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.65818087777,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903462002,2017-05-28T02:15:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.49357284043,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Emsland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103454000,2017-05-28T02:15:00Z,"[6.99527760236065, 52.2802722437324, 7.83205627072237, 53.1175394273884]",52.7363452794,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-28T01:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-28T04:00:00Z,7.20782984522,PVW,Alert,255 153 0,"möglich,SW,~15 [l/m² in 1h],<2 [cm],~60 [km/h]",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903452002,2017-05-28T02:15:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen um 15 l/m² pro Stunde sowie Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,WIND",2017-05-28T01:14:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-28T03:30:00Z,6.73809756811,PVW,Alert,255 255 0,"~60 [km/h],SW,einzelne",Insel Borkum,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,903457002,2017-05-28T01:30:00Z,"[6.65379567089764, 53.556956040863, 6.86892226444002, 53.6178284846581]",53.5844131688,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NS,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-28T02:01:00Z
"THUNDERSTORM,WIND",2017-05-28T01:14:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor GEWITTER,0,2017-05-28T03:30:00Z,7.20782984522,PVW,Alert,255 255 0,"~60 [km/h],SW,einzelne",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr!,903452002,2017-05-28T01:30:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Windböen mit Geschwindigkeiten um 60 km/h (17m/s, 33kn, Bft 7).",Immediate,Minor,Met,9842.5197,31,CAP@dwd.de,NS,"Böen,Gewitteraufzugsrichtung,Gewitter",GEWITTER,2017-05-28T02:01:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-27T22:33:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T02:01:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-27T22:33:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T02:01:00Z
WIND,2017-05-27T22:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-27T22:33:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Böen von 7 Beaufort aus Südwest, vom Morgen bis zum Mittag strichweise Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-28T02:01:00Z
