EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-05T21:30:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-05T21:30:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-06T00:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6380379689,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-05-06T00:03:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-06T00:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-06T00:03:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.0532307064,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-05T16:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.3944055308,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-05T16:00:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,12.203221515,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-05T16:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-05T16:00:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:33:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-05T21:30:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.532677816,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-05-05T21:30:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-05T21:30:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-05-05T21:30:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.25326344485,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Miltenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109676000,2017-05-05T21:30:00Z,"[9.03333612500656, 49.5735589939752, 9.4793394184794, 49.9384121539881]",49.7548999073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.23296242364,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Aschaffenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909671999,2017-05-05T21:30:00Z,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.9968442235,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-05T21:30:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-05T21:30:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-06T00:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6380379689,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-05-06T00:03:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-06T00:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-05-06T00:03:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.0532307064,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-05T16:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,12.203221515,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-05T16:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.3944055308,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-05T16:00:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-05T16:00:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:43:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-06T00:58:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.2235304786,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-06T00:58:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-06T00:58:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.4271134646,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-06T00:58:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.9069150088,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-06T00:58:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.8011358257,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-06T00:58:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.2805009075,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-06T00:58:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.0532307064,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Erzgebirgskreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114521000,2017-05-05T16:00:00Z,"[12.4577260472585, 50.3973174617975, 13.5018461784107, 50.806566630731]",50.6040052653,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.3944055308,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Mittelsachsen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914522002,2017-05-05T16:00:00Z,"[13.0395743233134, 50.6336430048497, 13.6521738191784, 50.9593228375909]",50.7952972556,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,12.203221515,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-05T16:00:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:58:00Z
FOG,2017-05-05T15:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,2624.67192,2017-05-06T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"wahrscheinlich,<150 [m],Berge",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-05T16:00:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Durch aufliegende Wolken treten oberhalb 800 m Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht,Lagen",NEBEL,2017-05-06T00:58:00Z
